"x1","x2","x3","x4","x5","y1","y2","y3","y4","y5"
-1.2383329450749,-0.894672218425317,-0.597690916680175,-1.52603307716064,-0.845476022412931,-11.2620368817371,-3.61971470056463,-10.9727965298865,11.3124412843098,4.86670151626065
-0.667894243799549,0.178812090078131,1.27341399650216,-2.28706083542414,-1.37537877465153,-7.16309176276526,-9.4386602983549,-6.93245191072794,23.3306821375928,14.6928931625015
1.15852000810738,1.04697567529686,0.996548654577711,1.22557566649207,1.47603554340729,11.4456574384051,5.71664571896132,-1.23483081573992,1.952434192896,9.455136142902
-0.346551511508712,0.933354580359554,-0.270603566401255,-1.02919037500304,0.589361998355807,3.99459855013822,-3.07861929980318,-4.42490908170502,5.34627997708331,4.23747872399204
1.26251074350662,-0.803649555980103,-1.66018502116647,2.02065832356945,-2.59189283947051,8.82035703204035,-3.90116900040317,10.7542534688728,41.5449097356572,29.2347407524711
0.00642034716448563,0.773298310054955,-1.03192013852188,1.49387397218051,-0.959941217627309,8.73363358619885,-13.4943017516939,0.311624476151726,17.8749303258333,6.04414385571452
0.342467658943014,-0.292302546020544,1.21271857001392,-2.53313145420437,-1.81213577892438,-3.76903867209321,-3.85857507693223,-2.37520905043227,31.333219387766,26.4095783643987
2.28718308394967,1.5696652194446,2.54031613887186,-0.390582289125977,0.856146585954564,15.7606613409649,3.3082727656845,-23.5152524603737,-72.9326796550433,-30.7105176434404
2.34769521349222,-0.103430254565865,-0.724286173610649,1.39909509205327,3.07720406803391,15.0744627388152,8.4763857014197,14.7905726864178,13.6888205926866,54.3125163074123
-1.55947259569922,-2.2067955089016,-1.88163461903826,-0.901542499963663,2.09181222659751,-17.0945062161574,-10.1085913698429,-19.5873039195287,5.692195426666,10.5732082412132
-1.5240785910746,0.308032765238126,-0.097156130756143,-0.181653214581387,-0.341644947681881,-4.92029019388771,-1.38822462841418,-9.25582928818142,2.07890164499337,1.43572102172317
0.149144752062563,-0.184986917859221,0.506831408973953,-0.113571558778646,0.085667545998526,-3.86079040773773,-1.24082597920977,-0.617832661778773,0.261999669389898,1.35790744900048
1.69757475652589,0.179705995132527,0.152435707665251,1.22114442792148,-0.822544699893533,11.3736132808173,8.91992290884204,9.93072705576091,9.50860263665463,2.50811211115134
1.20804360070493,-0.0968251126807486,1.74192988490513,-0.058130849732848,-2.17048524208145,-0.55768076593643,-2.02872007494334,-1.39186051111423,-20.6881530415241,22.3746127983485
-0.357935063188548,0.772590329557566,-1.43281343473933,1.2573276074733,-1.74188284590285,10.477418412839,-18.128203939264,1.11835304942275,22.3668730013745,16.1285103907475
1.52692262333846,0.802677760089041,1.24281111463556,0.172200575456858,-0.157324177131419,9.54232073953547,-0.659369007107543,2.51018155118059,-10.3981565821961,-1.55141952003848
0.27751952221427,-0.122221334433731,-1.04119304064874,0.905392315761343,-3.04225432974187,5.06500054737224,-7.85618564212763,2.70234096785231,8.97314458103515,54.8803763501645
0.95743198066906,-0.692688511659396,0.586525839710989,0.990740868344691,0.369059788875741,-1.16439934352962,4.03286147309669,6.07884535822684,5.40416132340132,0.486244992667809
-0.807475712201929,1.6693652472603,-0.727772460631194,1.7078165465091,0.438755111412723,9.32654962830912,-0.666113840902151,-9.9460991261905,14.7224951172136,0.664698106222816
1.87282378567786,0.492232351440576,-1.29909644478107,2.26068716761669,0.961809254985283,19.9114471600195,-3.2737772100304,14.9732941001151,38.4681509881835,-1.59525614644124
-0.182156843047926,0.205380376581302,1.63474964104117,0.287893736207606,-1.80344233023277,-6.90421677576956,-9.2081677121957,-8.77307392822342,-16.8582456046326,14.890123994979
-0.0810163017410391,1.20766098630064,0.902258543133878,-0.593889389488268,-0.76781555484657,3.74731892965268,-1.57149078143161,-6.7714345749536,-3.85061761328614,1.78709859034621
0.508245279975744,0.375814756235905,1.56859939247336,-3.28271711996476,-1.58523336785059,1.37852103985796,-8.29334686815673,-3.86440928769935,48.4759462509725,28.0125551332297
-0.2631588521991,-0.232613947154734,0.207317139337891,-0.265007514935827,-2.49132748296803,-4.30657468393402,-1.1029446403882,-0.900219879323954,0.0967796119207016,36.4346548511782
1.34585837585597,0.943716221964056,0.571808640423921,1.22923129950665,1.78817957214626,13.4438148246922,0.525243266091934,4.06258473158764,7.47443318628951,18.549446752253
2.13325298902826,0.749850399814425,-0.0856923019894122,4.69068302527563,1.73388623076242,19.9809720224391,11.0945903062464,10.0679519564488,131.867322295443,-33.4017296301848
-0.15692285987526,-0.0109803905193946,-0.68741188637857,0.744434869933901,-0.906191070193604,2.46000367558953,-7.90914938599728,-1.49020618370257,6.97050258373089,4.68479719303179
1.58301316990887,0.0530384183789265,-0.279219590635866,1.9020762898838,0.522136800872408,9.72432830867308,9.9397767899748,9.64132685475685,19.0256210287642,-3.18418040801022
0.543452385718303,-0.270030930426791,-0.0346185142171389,1.39636618145541,-1.45103166741456,1.37231080576561,4.02122143989172,3.6289869355279,11.4903913591318,12.5301396537988
-1.56143098479225,0.420032662816664,0.546611212606918,-1.54491483557003,-0.204308096918122,-8.05223671125168,-5.16564697554843,-10.8136879616316,13.9504674861505,2.51796765885119
1.03273990243366,0.398762644300784,0.46876105688105,0.622322716541108,-1.73666367887559,6.93748263197122,1.60719415038812,4.15875226668011,0.73118615100635,17.5865839566007
0.0459302750245824,0.720054998865773,-0.60796658722221,1.84987620452734,-0.927047601329646,7.6365932491964,-9.81000135083823,-0.761172761454556,21.1439647811555,0.593686354341692
-1.4936198604669,0.432908076825941,0.379211650100469,0.621987315584049,1.1245845387516,-7.73310948855749,-5.06185561072082,-10.4596587545623,0.932375438895517,8.37769416927015
0.234426322641426,-1.29345574490689,-1.59494090991666,1.62235018960012,-0.784268044037494,-1.71852853515286,-9.29893751246773,0.248358907202781,28.3667765269217,-4.27585682184602
1.19302208334937,-0.0788468001230866,1.0415426318258,-1.74605049598015,0.360436444340141,0.802176111273049,1.08559232702255,2.75817815344173,12.855866183641,3.77878760265439
0.59164675420448,-2.51871811638276,1.32753539347872,-1.71879057412062,2.57127312668336,-20.5161016363634,3.59741067684871,-13.4803629306066,-13.2547785342827,45.046412049336
1.33418834671548,-0.828485119443442,1.5873324674424,-0.0571584608468032,0.285031663963761,-5.1738446226684,1.21459637876995,2.83826277109686,-15.4031460015939,-1.84608389069562
-1.30611461024782,0.763749516039593,-1.72492803861611,1.12201144483924,0.0477726174916134,4.74308246074677,-20.4037634430955,-0.0735229905292742,29.7036183073394,-4.84974860111535
0.128745967882352,1.29633207969486,0.289852489946633,0.523784566295063,-0.94326677144034,7.91479053564838,3.89097206264675,-4.49646194006843,-0.710177155685827,4.90487334599545
-1.34953418868751,-0.959423873841239,1.3433556041371,-3.09397414981816,1.20705996730767,-20.8574974583367,-4.25903467118938,-14.2461647312375,48.7220773252545,22.1299626536579
1.43643228768798,-0.483940344942608,0.899326036696808,0.859642664565147,0.775897011699813,3.207719390689,5.25718068209975,6.83594351397425,3.36392950572233,3.12402947165146
-0.632711923289077,0.394524365140274,-0.568098893028566,1.42260712741727,0.481500021500419,-0.326094473447416,-8.16743532031717,-2.95573755279468,12.6121262925218,1.00586949967622
-0.270395945575134,-1.01764300928014,-0.184393583455487,-1.39966599177667,-0.397469056537704,-7.48219027264274,3.81902742290357,-5.33498072928056,10.1085129796006,0.400815636697805
-1.15518408610687,-0.146713553635139,-0.581711438746329,0.134732041019043,0.815837219567557,-4.3438976013999,-4.82210694179686,-5.49298940608628,2.42634599703861,4.85439177485367
0.300282186300498,0.589816472146706,-1.93283826603494,0.836818562807859,-1.06386136906172,13.3342014598287,-21.3080542582617,10.0496482555271,32.6050991019561,-1.46718118102083
0.432275561008939,1.71361125669017,0.618662661827846,1.09067110051911,-1.09327118141018,10.8934121645618,5.83551197445033,-9.72171113768351,0.847486013415083,5.42480494820919
1.23005284732684,0.0583565826524073,1.3397882641487,-1.43134064618693,0.333359468620269,3.68711414809038,-0.420018739605319,4.71504148462256,3.74317441245874,-1.60315043765246
-0.931458536121141,1.51591131710113,0.0714702514102231,0.0803369712867662,2.43736814363019,6.15656700113355,5.06595124110345,-11.2751538185531,-2.45342806855808,36.1584274858471
-0.534247050769703,0.982090069853145,-0.169758818762729,-0.608076711082583,0.233834566127736,4.81473955139981,-1.51396456198233,-6.17946337882586,2.37797675324746,1.84885855563844
-1.21342495463083,-1.58571052922658,-0.419603948197263,-0.377678951244252,-0.283798788329441,-18.3482123413833,8.71732051590217,-17.5101473845951,-5.84209411429576,-1.76147362566969
-0.00735635381617026,-1.39186946324273,-0.689734372160661,1.17483803134975,-0.624037154598773,-6.43681487998945,-2.83517457903243,-4.67604762779887,6.11180942765381,0.366777540259116
-0.0146761937787694,-1.20463544375024,-0.901485798667215,-1.09808501996793,-0.878360271624066,-6.24848226316346,-4.21355464944591,-4.60652601898816,8.40069487798327,4.27832003501176
0.799183117353579,-1.67094756738289,-2.79340360124104,2.22617521473108,0.249611843607284,7.25003380225835,-15.8181017652104,25.4347892934466,106.099263817386,-52.4875757489617
0.374484756853319,0.0824564898059972,-2.35329944733676,2.7339274477379,-0.732101801319364,12.1240240087389,-20.6350672201631,22.9161746795121,96.3965916208297,-28.135547068348
0.235952117588094,-0.695903578661918,-0.12334225353532,1.12502026279382,0.673032105602844,-2.95595926332044,5.09924669827668,-1.12697337766336,6.9569448037988,1.3860256031905
2.90732549851714,-1.77425419247514,-0.375355565725523,1.57627389826472,4.60173589788669,6.5833452021412,27.7268843614808,9.812050134479,10.2469471318482,126.310618827969
-0.128943805289552,0.636918880433965,1.02858770868629,-1.16884213175607,-1.3192597093706,-1.73022616041533,-9.81978878271714,-3.96251997865763,4.96128745916675,6.98804231243694
-2.16262678708248,0.597989571443013,0.294745690415597,-0.799526011574656,0.114982751993723,-11.1967967955037,-6.69507024616637,-12.4633496393019,3.07040694312737,0.79086848741541
0.446304926141575,0.0733555836157016,-0.267880522621914,-1.1487154521052,0.626968559462794,4.00309918850231,2.94460204897915,2.55736318161088,8.51330063109967,3.3935061025703
-1.60240371712266,-0.701067493553199,1.4187551758532,-2.59314598694584,0.475831578096743,-18.3357060000078,-7.25488871276414,-14.227519283628,29.3607245277799,7.53425522486622
-0.574206913860376,-0.622057717170445,1.36814048422497,-2.43422437886056,-2.73484419813807,-14.7924332830541,-6.70242786382647,-8.94372042452444,26.0001167915944,50.26530278048
-0.00898579723632417,0.356654891910747,-1.16967663295126,1.07759140772625,-3.06865057073616,7.51438177188142,-13.0456805777553,3.10731350461146,13.626745215515,52.8379967464036
-1.48045642779895,-1.30548110538352,-0.472457964527738,-0.981895909529383,1.94275509625081,-16.3524232119657,7.88219747700531,-17.5666221306086,1.84312393962149,22.2870416538007
-0.446019650303266,-0.600787229368325,1.54249821254476,-3.331048838742,-0.930663274139456,-11.9225218610174,-6.67652836816106,-8.57887585068622,53.2754455523787,22.2915822416912
2.09247797706284,-0.500213851469854,0.0587312685140622,0.351402991570197,2.35179973499568,8.25862379964589,13.0118003974622,13.1762290283475,1.62318901532432,34.0450127886032
1.01029996924972,-1.16762192493946,1.1739269752711,-1.87053625414861,-0.215937595500844,-7.24530208154519,2.52620716590496,2.03445425011456,15.7322271110289,2.98296082334428
0.232443272651355,-1.12474764217667,0.123900737978946,0.514470854721948,1.13338377635635,-7.56491538938733,6.04023981055699,-2.97553802915544,1.3066481607542,7.93623301659114
0.0716906920356058,0.239992299300377,-0.673905699312346,1.69171988978049,-1.0041219156167,3.44468083059401,-7.74930327266354,0.0556274183909693,19.3045339540665,2.4974902784387
0.378803209411966,0.766574248455417,1.51942186812402,-1.52395487295654,-0.526160032926348,2.20416681519888,-10.7376519774121,-7.70171838176453,-2.35684392646135,-1.40321936298908
0.0626062828704808,-0.800523134942816,0.201464676200801,-1.43182478779735,0.641077924743577,-5.2277449116232,2.10677557243089,-1.79231584184124,12.7526867859641,2.82658857992451
-0.489475683980594,1.08838592876777,-1.02326081891046,1.19107607502602,-0.4786910010785,9.87065510892311,-5.01078659029044,-2.76530846292882,13.0083656410377,-0.376828478629146
1.13846351820214,-1.90420603752281,1.72798648173561,-1.4857916398076,0.272750084795726,-12.2070554184206,4.1093384406082,-7.05776991250557,-11.8328562785501,1.24830121461589
1.82840720324798,1.31798531347763,0.103322206663723,1.54993209227419,2.20764355712784,19.7174193505356,16.7793647610874,4.36221848208291,10.7689809398916,23.3340413328009
-0.964817857463133,0.462908009511074,-0.0480150697897569,0.328034950807019,-1.96621842835072,-2.39915869736928,-0.664739064501573,-6.51971406546875,1.1121824203143,24.0318376823815
1.82058529031712,-0.992742827129729,-0.964634425503757,0.899667919922315,1.09125705898147,7.51590559989398,5.14756964260183,8.22921931296126,8.51457199960145,5.34380265457363
1.02696758383309,-0.760821871978308,-1.25468322457764,1.73729682745849,-1.47165267111967,4.53088616944718,-3.77600218766241,6.94844099060072,26.0107488265817,5.53720925512664
1.89426850645076,-0.381962033575154,0.0102862619328674,0.94495921405102,1.28469186441322,9.81495790289074,13.6956615332094,12.2651257757334,5.54443138813164,9.62787061307097
-0.10293232055784,-0.159891777430901,-1.82047112709948,-0.192846929878064,-1.54865033534693,6.20378600404574,-16.5987011873777,8.12577440720406,24.244445159405,5.53596228587369
0.513430433852157,-0.786186600563147,-0.457601180536145,-0.132823411158711,0.959316178449958,-1.87603970404049,8.71692941316033,0.086601499983916,-0.340194044712438,5.27109533351172
-1.59470797449247,-0.463786212763276,-0.210444682288677,-2.57558226774561,0.0383279377010424,-12.7658619263782,6.09542291322407,-11.791713137495,38.8916285290406,8.46957996132945
-0.990516058481878,-1.00977226063018,-1.24641000431575,-0.135845849726276,1.24382573962936,-7.98691044441932,-8.05688243116598,-7.82838997524297,5.70753178065909,5.01745705637625
-0.186056222399272,0.113296542281248,0.30601607586245,-0.674780042186487,-1.05943240451417,-2.22963470172851,-0.824944378232516,-2.39596261072553,2.43324315569501,7.45209125103842
0.786003582130321,-0.398852927550735,-0.87755317792212,0.133337845297548,-0.136684509845949,4.74037146086718,-1.8286386675935,3.43518202672558,4.87334629205747,-2.24958409787983
1.07961118637905,0.344032359573812,-1.27001807023323,2.38673232732654,-1.6667597262645,13.4402139979379,-7.93486769055878,9.45967363761468,42.7957427000497,7.62402949454819
0.0771047324844188,0.278170130832421,0.114821720564268,2.33806285639625,1.19117881811956,0.887359241978954,-1.57170045480687,-0.0681546161884697,31.503967794441,2.32209260303201
-0.786186392664258,0.191861976119545,0.96171853986826,-1.07432090429105,-1.13632736309242,-6.23244445996075,-5.94323944249164,-5.88955208028491,3.42990636887406,6.87661577567482
0.453152126990776,1.86370371256267,-1.27712157513177,1.40635756361301,-0.449945589531564,21.3305668149998,-2.32028736790867,-4.36049202383888,14.5832490924522,-0.292787850560224
0.633508007476194,-0.0125393618437814,0.592128908332583,-0.476902416175001,-1.5561396513269,0.925555866399744,2.40897361241532,3.94755236977281,1.05572071848579,15.3415872543662
0.445282960371193,-0.340860894366755,0.16202649849219,-0.375535011892916,-0.336862509618848,1.0505774107833,4.10055232106331,2.94248713663221,1.12033702129324,3.00933867777894
-0.743786134075394,0.339922916430996,0.794882181868669,-0.328866664447956,0.0943195284570423,-6.56927447440721,-6.58823270936463,-6.43717958623776,-1.38254848868644,0.275072504863315
0.189870636038377,0.517362271658142,1.32529293167214,0.0602320893124902,-0.796048919961401,1.29352059481138,-10.2355689044188,-3.30366758859348,-8.9387940650575,-0.0162848967606271
0.331281069159899,0.767653237123107,-0.129053364154888,-0.270018121149882,0.920223857777588,9.28958298499762,-0.542626896289921,0.67359932805512,-0.651259527130102,4.46050984754865
-0.387111014022857,-0.153672473171897,0.540542393096599,-1.0377912702315,-1.62707192816252,-5.3563111314363,-2.10042361239733,-1.36994952463157,6.46119263480686,17.3376286781617
0.665403426378888,-0.028764975188121,-0.845247547266828,1.06372020234162,-2.28966143812971,8.22744766626279,-4.99978528104099,5.64786058834053,6.95831961922264,31.2340836256839
2.30905778996908,0.453987670747969,-1.1883584197081,2.02301850160606,1.50355672788532,21.128666308699,-0.13640765858143,16.239438565755,31.5771476911918,7.88301988085583
-0.38230568421917,1.10073649467,-0.238870733390265,-0.277211537562172,0.0284781315914779,5.71875530404121,6.73499629498442,-7.38190510069707,-0.020389485462086,3.01224659575051
-0.705781150410476,-1.13176518053424,-1.18996458430915,1.9015152471518,-1.03170240633263,-6.05247717397911,-6.79708301998524,-6.13756722192413,23.5712415079528,-0.403949876078363
1.59583335618499,-1.33557325086675,-4.16125089322366,2.8842652949729,-0.402932205832929,16.3550880752853,-26.2422273049765,106.656953819093,328.879746826682,-226.401553468425
-0.0859606202614679,-0.610731261124471,1.52496148094602,-0.49567475715648,-1.42878217045703,-11.921163706036,-5.00222715179118,-5.74690390531212,-11.8461286121881,8.6665261963249
-0.540675208745063,-1.27167303359988,0.436959567293264,-1.91706098389401,-0.414437994831157,-14.2299399633561,0.63483838233929,-5.28745207890579,20.8050488697657,5.41669677836536
0.389105268243122,-1.54878712535731,1.02791985547934,-2.65775945161046,0.480678231420884,-14.3546411880565,3.21197892269269,-5.70373026485327,36.679934738967,12.1634985873685
-0.101971129546196,0.241393422534803,0.625190999306912,-1.7064274831435,-2.16505620682925,-0.479401247265052,-3.73389435535262,-1.05179204169157,16.2581631564831,29.6528665140722
-1.48157251916042,0.311289463179223,-0.391773811611418,-0.95971089006957,-1.79263561210053,-4.18572681569121,2.05487566698385,-10.6194172584672,4.57924849976051,21.2281765782346
0.187278572928812,0.326712130263456,-0.321261083842235,1.094283727289,0.879216073226928,6.45615986385017,3.20870595354073,1.3452089836378,8.06779715098853,5.00425311144865
1.82873374322028,1.30222091687949,1.08991944270289,2.59086340579441,0.4557353319111,17.3668038074361,9.59452062525228,0.969561067567854,28.7667674091557,-12.5868496989709
-0.969973896647764,-1.53420744523392,0.345458966447813,-2.77719011416417,3.33304713503685,-18.5616488845591,3.93805808617742,-14.9348549100563,43.202254214586,74.7947475623601
1.04868084680136,0.126355310425064,-0.433106963848387,0.470692447855795,0.996556568130703,8.80836479936429,6.69175231149811,6.11330420627505,4.58273794816814,5.75444456330201
1.48603640495982,-0.523727497836129,0.180824373836165,1.66895256598131,-0.856687725426888,6.23019419043747,10.4054314994241,8.08953110686409,18.4617952390358,3.10828420686043
